problem,trial,candidates,compile_ok_count,any_success,first_success_gen,first_success_gen_compiled_only,Gen_verifications,Gen_validation_runs_after_compile_filter,MeanLogP_verifications,MeanLogP_validation_runs_after_compile_filter,TailLogP_verifications,TailLogP_validation_runs_after_compile_filter,MinLogP_verifications,MinLogP_validation_runs_after_compile_filter
Prob074_ece241_2014_q4,77,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,78,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,79,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,80,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,81,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,82,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,83,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,84,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,85,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,86,10,2,False,10,2,10,2,10,2,10,2,10,2
Prob074_ece241_2014_q4,87,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob074_ece241_2014_q4,88,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,89,10,8,True,4,3,4,3,9,8,9,8,9,7
Prob074_ece241_2014_q4,90,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,91,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,92,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob074_ece241_2014_q4,93,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,94,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,95,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob074_ece241_2014_q4,96,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,97,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob074_ece241_2014_q4,98,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob074_ece241_2014_q4,99,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob075_counter_2bc,0,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,1,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,2,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,3,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,4,10,9,True,1,1,1,1,2,1,2,1,1,1
Prob075_counter_2bc,5,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,6,10,10,True,1,1,1,1,1,1,1,1,4,4
Prob075_counter_2bc,7,10,9,True,3,3,3,3,1,1,1,1,1,1
Prob075_counter_2bc,8,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,9,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,10,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,11,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,12,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,13,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,14,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,15,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,16,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,17,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,18,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,19,10,8,True,2,1,2,1,1,1,1,1,2,2
Prob075_counter_2bc,20,10,8,True,2,2,2,2,1,1,1,1,2,2
Prob075_counter_2bc,21,10,9,True,4,3,4,3,1,1,1,1,4,4
Prob075_counter_2bc,22,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,23,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,24,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,25,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,26,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,27,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,28,10,8,True,6,4,6,4,1,1,1,1,3,3
Prob075_counter_2bc,29,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob075_counter_2bc,30,10,9,True,3,3,3,3,1,1,1,1,1,1
Prob075_counter_2bc,31,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,32,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,33,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,34,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,35,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,36,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,37,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob075_counter_2bc,38,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,39,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,40,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,41,10,10,True,1,1,1,1,1,1,1,1,2,2
Prob075_counter_2bc,42,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,43,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,44,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob075_counter_2bc,45,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,46,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,47,10,9,True,5,5,5,5,1,1,1,1,3,3
Prob075_counter_2bc,48,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,49,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob075_counter_2bc,50,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,51,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,52,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,53,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,54,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,55,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,56,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,57,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,58,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,59,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,60,10,8,True,2,2,2,2,1,1,1,1,2,2
Prob075_counter_2bc,61,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,62,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,63,10,9,True,3,3,3,3,1,1,1,1,2,2
Prob075_counter_2bc,64,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,65,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob075_counter_2bc,66,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,67,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,68,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,69,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,70,10,8,True,3,3,3,3,1,1,1,1,1,1
Prob075_counter_2bc,71,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,72,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,73,10,9,True,1,1,1,1,1,1,1,1,6,6
Prob075_counter_2bc,74,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,75,10,10,True,3,3,3,3,1,1,1,1,1,1
Prob075_counter_2bc,76,10,7,True,3,2,3,2,1,1,1,1,1,1
Prob075_counter_2bc,77,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,78,10,8,True,3,1,3,1,1,1,1,1,1,1
Prob075_counter_2bc,79,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,80,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,81,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,82,10,9,True,3,3,3,3,1,1,1,1,1,1
Prob075_counter_2bc,83,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,84,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,85,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,86,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,87,10,9,True,3,2,3,2,2,1,2,1,1,1
Prob075_counter_2bc,88,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,89,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob075_counter_2bc,90,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,91,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob075_counter_2bc,92,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,93,10,10,True,2,2,2,2,1,1,1,1,2,2
Prob075_counter_2bc,94,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,95,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,96,10,9,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,97,10,10,True,2,2,2,2,1,1,1,1,1,1
Prob075_counter_2bc,98,10,10,True,1,1,1,1,1,1,1,1,1,1
Prob075_counter_2bc,99,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,0,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,1,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,2,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,3,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,4,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,5,10,6,True,1,1,1,1,2,2,2,2,1,1
Prob076_always_case,6,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,7,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,8,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,9,10,3,True,2,1,2,1,2,2,2,2,1,1
Prob076_always_case,10,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,11,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,12,10,7,True,5,3,5,3,2,2,2,2,1,1
Prob076_always_case,13,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,14,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,15,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,16,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,17,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,18,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,19,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob076_always_case,20,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,21,10,7,True,1,1,1,1,2,1,2,1,2,2
Prob076_always_case,22,10,7,True,3,2,3,2,1,1,1,1,1,1
Prob076_always_case,23,10,7,True,2,2,2,2,2,2,2,2,1,1
Prob076_always_case,24,10,4,True,4,1,4,1,2,1,2,1,2,1
Prob076_always_case,25,10,7,True,3,2,3,2,1,1,1,1,1,1
Prob076_always_case,26,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,27,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,28,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,29,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,30,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,31,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,32,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,33,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,34,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,35,10,7,True,3,1,3,1,1,1,1,1,1,1
Prob076_always_case,36,10,3,True,5,1,5,1,1,1,1,1,1,1
Prob076_always_case,37,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob076_always_case,38,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,39,10,7,True,1,1,1,1,3,2,3,2,1,1
Prob076_always_case,40,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,41,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,42,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,43,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,44,10,6,True,3,2,3,2,1,1,1,1,1,1
Prob076_always_case,45,10,8,True,3,2,3,2,1,1,1,1,1,1
Prob076_always_case,46,10,8,True,3,1,3,1,1,1,1,1,1,1
Prob076_always_case,47,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,48,10,5,True,1,1,1,1,1,1,1,1,2,1
Prob076_always_case,49,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,50,10,7,True,1,1,1,1,2,2,2,2,1,1
Prob076_always_case,51,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,52,10,9,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,53,10,7,True,5,2,5,2,1,1,1,1,1,1
Prob076_always_case,54,10,7,True,2,2,2,2,1,1,1,1,1,1
Prob076_always_case,55,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,56,10,8,True,1,1,1,1,1,1,1,1,3,2
Prob076_always_case,57,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,58,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,59,10,7,True,2,2,2,2,1,1,1,1,1,1
Prob076_always_case,60,10,4,True,2,2,2,2,1,1,1,1,1,1
Prob076_always_case,61,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,62,10,9,True,2,2,2,2,2,2,2,2,1,1
Prob076_always_case,63,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,64,10,7,True,1,1,1,1,2,2,2,2,1,1
Prob076_always_case,65,10,5,True,2,1,2,1,2,1,2,1,2,1
Prob076_always_case,66,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,67,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,68,10,7,True,6,4,6,4,1,1,1,1,1,1
Prob076_always_case,69,10,8,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,70,10,4,True,1,1,1,1,3,1,3,1,3,1
Prob076_always_case,71,10,5,True,6,2,6,2,2,2,2,2,1,1
Prob076_always_case,72,10,3,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,73,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,74,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,75,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,76,10,6,True,3,1,3,1,2,1,2,1,5,1
Prob076_always_case,77,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,78,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,79,10,8,True,2,2,2,2,1,1,1,1,1,1
Prob076_always_case,80,10,7,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,81,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,82,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,83,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,84,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,85,10,7,True,2,2,2,2,1,1,1,1,1,1
Prob076_always_case,86,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,87,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,88,10,6,True,1,1,1,1,1,1,1,1,2,1
Prob076_always_case,89,10,4,True,6,3,6,3,1,1,1,1,1,1
Prob076_always_case,90,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,91,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,92,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,93,10,3,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,94,10,9,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,95,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob076_always_case,96,10,4,True,1,1,1,1,2,1,1,1,1,1
Prob076_always_case,97,10,8,True,4,3,4,3,1,1,1,1,1,1
Prob076_always_case,98,10,6,True,2,1,2,1,1,1,1,1,1,1
Prob076_always_case,99,10,8,True,2,2,2,2,1,1,1,1,1,1
Prob077_wire_decl,0,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,1,10,5,True,4,1,4,1,2,1,2,1,1,1
Prob077_wire_decl,2,10,8,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,3,10,4,True,3,2,3,2,7,2,7,2,3,1
Prob077_wire_decl,4,10,4,True,3,2,3,2,3,1,3,1,2,2
Prob077_wire_decl,5,10,6,True,1,1,1,1,2,1,2,1,4,2
Prob077_wire_decl,6,10,6,True,1,1,1,1,1,1,1,1,2,2
Prob077_wire_decl,7,10,5,True,3,1,3,1,2,1,2,1,3,3
Prob077_wire_decl,8,10,8,True,1,1,1,1,2,1,2,1,1,1
Prob077_wire_decl,9,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,10,10,3,True,3,1,3,1,2,1,2,1,1,1
Prob077_wire_decl,11,10,4,True,8,3,8,3,1,1,1,1,3,3
Prob077_wire_decl,12,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob077_wire_decl,13,10,7,True,1,1,1,1,1,1,1,1,2,2
Prob077_wire_decl,14,10,3,True,9,3,9,3,8,3,8,3,6,3
Prob077_wire_decl,15,10,7,True,4,3,4,3,3,1,3,1,2,1
Prob077_wire_decl,16,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob077_wire_decl,17,10,5,True,1,1,1,1,2,1,2,1,4,3
Prob077_wire_decl,18,10,4,True,1,1,1,1,3,2,2,2,2,2
Prob077_wire_decl,19,10,3,True,2,1,2,1,2,1,2,1,1,1
Prob077_wire_decl,20,10,5,True,6,3,6,3,3,2,3,2,4,3
Prob077_wire_decl,21,10,5,True,3,1,3,1,1,1,1,1,1,1
Prob077_wire_decl,22,10,4,True,2,1,2,1,2,1,2,1,1,1
Prob077_wire_decl,23,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob077_wire_decl,24,10,7,True,2,2,2,2,3,2,3,2,2,2
Prob077_wire_decl,25,10,7,True,3,2,3,2,1,1,1,1,1,1
Prob077_wire_decl,26,10,4,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,27,10,3,True,4,1,4,1,6,1,6,1,3,1
Prob077_wire_decl,28,10,7,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,29,10,5,True,4,1,4,1,2,1,2,1,2,2
Prob077_wire_decl,30,10,3,True,3,2,3,2,2,1,2,1,1,1
Prob077_wire_decl,31,10,5,True,1,1,1,1,4,1,3,1,1,1
Prob077_wire_decl,32,10,4,True,3,1,3,1,2,1,2,1,2,2
Prob077_wire_decl,33,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,34,10,8,True,1,1,1,1,2,1,2,1,3,3
Prob077_wire_decl,35,10,6,True,2,2,2,2,2,1,2,1,1,1
Prob077_wire_decl,36,10,6,True,1,1,1,1,4,1,4,1,3,2
Prob077_wire_decl,37,10,6,True,2,1,2,1,1,1,1,1,2,2
Prob077_wire_decl,38,10,4,True,3,2,3,2,2,1,2,1,1,1
Prob077_wire_decl,39,10,5,True,3,2,3,2,4,1,4,1,3,1
Prob077_wire_decl,40,10,5,True,1,1,1,1,4,1,4,1,2,1
Prob077_wire_decl,41,10,7,True,1,1,1,1,3,1,3,1,2,2
Prob077_wire_decl,42,10,2,True,2,1,2,1,2,1,2,1,1,1
Prob077_wire_decl,43,10,4,True,2,1,2,1,2,1,2,1,2,2
Prob077_wire_decl,44,10,7,True,1,1,1,1,2,1,1,1,1,1
Prob077_wire_decl,45,10,5,True,1,1,1,1,3,1,3,1,2,2
Prob077_wire_decl,46,10,6,True,1,1,1,1,2,1,2,1,1,1
Prob077_wire_decl,47,10,6,True,2,2,2,2,2,1,2,1,1,1
Prob077_wire_decl,48,10,6,True,4,2,4,2,3,1,3,1,2,2
Prob077_wire_decl,49,10,7,True,3,2,3,2,5,4,5,4,3,3
Prob077_wire_decl,50,10,9,True,2,1,2,1,2,1,2,1,2,2
Prob077_wire_decl,51,10,9,True,1,1,1,1,1,1,1,1,2,2
Prob077_wire_decl,52,10,6,True,3,1,3,1,1,1,1,1,1,1
Prob077_wire_decl,53,10,4,True,5,2,5,2,7,3,7,3,5,3
Prob077_wire_decl,54,10,4,True,2,1,2,1,2,1,2,1,1,1
Prob077_wire_decl,55,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob077_wire_decl,56,10,5,True,1,1,1,1,1,1,1,1,2,2
Prob077_wire_decl,57,10,6,True,2,2,2,2,1,1,1,1,2,2
Prob077_wire_decl,58,10,9,True,1,1,1,1,1,1,1,1,2,2
Prob077_wire_decl,59,10,5,True,2,2,2,2,1,1,1,1,2,2
Prob077_wire_decl,60,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,61,10,6,True,3,1,3,1,2,1,2,1,1,1
Prob077_wire_decl,62,10,5,True,2,1,2,1,1,1,1,1,2,2
Prob077_wire_decl,63,10,5,True,7,4,7,4,4,2,4,2,3,2
Prob077_wire_decl,64,10,8,True,1,1,1,1,5,4,5,4,5,4
Prob077_wire_decl,65,10,6,True,6,2,6,2,1,1,1,1,3,3
Prob077_wire_decl,66,10,4,True,1,1,1,1,3,1,3,1,2,1
Prob077_wire_decl,67,10,5,True,2,1,2,1,1,1,1,1,1,1
Prob077_wire_decl,68,10,6,True,2,1,2,1,2,1,2,1,1,1
Prob077_wire_decl,69,10,6,True,3,2,3,2,1,1,1,1,2,2
Prob077_wire_decl,70,10,7,True,1,1,1,1,2,1,2,1,2,2
Prob077_wire_decl,71,10,3,True,1,1,1,1,5,1,5,1,2,2
Prob077_wire_decl,72,10,7,True,2,1,2,1,2,1,2,1,2,1
Prob077_wire_decl,73,10,5,True,2,2,2,2,7,2,7,2,3,2
Prob077_wire_decl,74,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob077_wire_decl,75,10,6,True,1,1,1,1,3,1,3,1,3,1
Prob077_wire_decl,76,10,5,True,1,1,1,1,3,2,3,2,4,4
Prob077_wire_decl,77,10,6,True,2,1,2,1,3,1,3,1,2,2
Prob077_wire_decl,78,10,5,True,1,1,1,1,2,1,1,1,1,1
Prob077_wire_decl,79,10,7,True,1,1,1,1,2,1,2,1,1,1
Prob077_wire_decl,80,10,5,True,6,3,6,3,1,1,1,1,1,1
Prob077_wire_decl,81,10,7,True,9,7,9,7,1,1,1,1,2,2
Prob077_wire_decl,82,10,3,True,5,2,5,2,3,1,3,1,2,2
Prob077_wire_decl,83,10,6,True,3,1,3,1,2,1,2,1,3,3
Prob077_wire_decl,84,10,5,True,1,1,1,1,2,1,2,1,2,2
Prob077_wire_decl,85,10,6,True,3,3,3,3,6,3,5,3,5,4
Prob077_wire_decl,86,10,6,True,2,1,2,1,2,1,1,1,2,2
Prob077_wire_decl,87,10,8,True,2,2,2,2,2,1,2,1,1,1
Prob077_wire_decl,88,10,8,True,3,2,3,2,3,3,3,3,3,3
Prob077_wire_decl,89,10,4,True,1,1,1,1,3,1,3,1,1,1
Prob077_wire_decl,90,10,6,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,91,10,3,True,1,1,1,1,3,1,3,1,1,1
Prob077_wire_decl,92,10,5,True,1,1,1,1,1,1,1,1,1,1
Prob077_wire_decl,93,10,8,True,1,1,1,1,1,1,1,1,2,2
Prob077_wire_decl,94,10,4,True,10,4,10,4,8,4,8,4,5,4
Prob077_wire_decl,95,10,6,True,4,2,4,2,2,2,2,2,2,2
Prob077_wire_decl,96,10,7,True,1,1,1,1,8,5,8,5,7,5
Prob077_wire_decl,97,10,4,True,3,1,3,1,2,1,2,1,1,1
Prob077_wire_decl,98,10,6,True,2,1,2,1,1,1,1,1,2,2
Prob077_wire_decl,99,10,3,True,4,1,4,1,3,1,3,1,1,1
Prob078_dualedge,0,10,8,True,6,5,6,5,3,2,4,3,6,6
Prob078_dualedge,1,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob078_dualedge,2,10,4,True,9,4,9,4,3,1,3,1,3,1
Prob078_dualedge,3,10,7,True,4,3,4,3,3,2,3,2,2,2
Prob078_dualedge,4,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob078_dualedge,5,10,9,True,6,5,6,5,7,6,7,6,5,5
Prob078_dualedge,6,10,6,True,6,4,6,4,10,6,10,6,9,6
Prob078_dualedge,7,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob078_dualedge,8,10,8,False,10,8,10,8,10,8,10,8,10,8
Prob078_dualedge,9,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob078_dualedge,10,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob078_dualedge,11,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob078_dualedge,12,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob078_dualedge,13,10,6,True,1,1,1,1,4,4,3,3,1,1
Prob078_dualedge,14,10,7,True,4,3,4,3,3,3,3,3,3,3
Prob078_dualedge,15,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob078_dualedge,16,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob078_dualedge,17,10,7,True,5,4,5,4,3,1,2,1,1,1
Prob078_dualedge,18,10,7,True,2,2,2,2,8,6,8,6,7,5
Prob078_dualedge,19,10,6,True,1,1,1,1,9,6,9,6,5,4
Prob078_dualedge,20,10,5,False,10,5,10,5,10,5,10,5,10,5
Prob078_dualedge,21,10,4,False,10,4,10,4,10,4,10,4,10,4
Prob078_dualedge,22,10,7,True,8,5,8,5,4,3,4,3,3,3
Prob078_dualedge,23,10,3,False,10,3,10,3,10,3,10,3,10,3
Prob078_dualedge,24,10,4,True,2,1,2,1,4,1,4,1,2,1
Prob078_dualedge,25,10,5,True,5,4,5,4,10,5,10,5,9,5
Prob078_dualedge,26,10,8,True,4,4,4,4,2,2,2,2,2,2
Prob078_dualedge,27,10,6,False,10,6,10,6,10,6,10,6,10,6
Prob078_dualedge,28,10,5,True,8,4,8,4,4,2,2,2,1,1
Prob078_dualedge,29,10,7,False,10,7,10,7,10,7,10,7,10,7
Prob078_dualedge,30,10,7,True,5,4,5,4,2,1,2,1,1,1
Prob078_dualedge,31,10,6,True,4,3,4,3,10,6,10,6,8,5
